P000010_v001_00001,༄༅༅། །ཞལ་གདམས་དང་གསུང་མགུར་སྣ་ཚོགས་ཀྱི་སྐོར་ཀུན་ཕན་བདུད་རྩིའི་སྤྲིན་,ཆེན་ཞེས་བྱ་བ་བཞུགས་སོ། །མཛད་པ་པོ། ཞེ་ཆེན་རྒྱལ་ཚབ་འགྱུར་མེད་པདྨ་,རྣམ་རྒྱལ།ཐོག་མའི་སྙན་སྒྲོན།༧ དེ་ཡང་ཀུན་མཁྱེན་མི་ཕམ་རིན་པོ་ཆེས་བསྟན་,བཅོས་བརྩམ་པ་བཀས་སྐུལ་ཞིང༌། གསུང་རྩོམ་རིགས་བསྟན་པའི་གཙིགས་སུ་ཆེ་,བས་འཐོར་ཟགས་སུ་མ་སོང་བར་ཕྱོགས་གཅིག་ཏུ་བསྡུ་དགོས་པར་ཡང་,བཀའ་གནང་ལས་གྲུབ་པའི་བཀའ་འབུམ་འདི་ཉིད་འགྲེམས་སྤེལ་ཞུས་པའི་ཐོག་,མའི་སྙན་སྒྲོན་ནི།ལྷ་མོ་དྲི་མ་མེད་པའི་མདོ་ལས་ལུང་བསྟན་པ་
P000010_v001_00002,ལྟར་ཆོས་རྒྱལ་ཡབ་མེས་རིམ་བྱོན་དང་འགྱུར་སྔ་ཕྱིའི་ལོ་པཎ་མཁས་,གྲུབ་གོང་མ་རྣམས་ཀྱི་ཐུགས་རྗེ་དང་ཕྲིན་ལས་ཚད་མེད་པ་ལས་,བྱུང་བའི་དེང་སང་བོད་བརྒྱུད་ནང་བསྟན་རིག་གཞུང་ཞེས་མི་རིགས་གཞན་,དང་གཞན་གྱི་མི་སྣ་གཟུར་གནས་ཤེས་ཡོན་ཅན་རྣམས་འགྲམ་ཆུ་ལྡངས་,ཏེ་ངོ་མཚར་བའི་གནས། སྔོན་བྱོན་དམ་པ་ཚོའི་མཁྱེན་ནུས་རྩལ་དགུ་ཡོད་,ཚད་བོད་བརྒྱུད་ནང་བསྟན་ཆོས་དང་རིག་གཞུང་ནོར་བུ་མཐོན་ཀ་ལྟ་,བུ་འདི་ཁོ་ནའི་ཆེད་དུ་འབད་འབད་དུང་དུང་གི་མཛད་འཕྲིན་ལ་
P000010_v001_00003,གཞིགས་ན་བསམ་ཡུལ་ལས་འདས།འོན་ཀྱང་འདོད་བྲལ་སྡུག་འཕྲད་ཀྱི་འཕོ་འགྱུར་,ནི་སུ་ལའང་བྱུང་དང་འབྱུང་བཞིན་པ་ལྡོག་མེད་ཅིག་ཡིན་སྟབས། གཅིག་དགུ་,ལྔ་དགུའི་ཛ་དྲག་ལས་འགུལ་གྱི་འཛིན་ཁྲིས་བདེ་ལྡན་ཁ་བའི་ལྗོངས་,ཀྱི་ཆོས་དང་རིག་གཞུང་སྔ་འགྱུར་པའི་གདན་ས་ཆེན་མོ་འདི་གའི་,རིག་གཞུང་ལ་བསམས་ན་ཀུན་གཟིགས་རབ་འབྱམས་གཉིས་པའི་གསུང་འབུམ་པོད་,དགུ་ལོངས་པ་དང༌། ཀོང་སྤྲུལ་ཡོན་ཏན་རྒྱ་མཚོའི་སྐུ་སྐྱེ་གོང་མ་,གྲུབ་ཐོབ་ཆེན་པོ་ཤེས་རབ་ཡར་འཕེལ་གྱི་གསུང་འབུམ་པོད་ལྔ་ཙམ་
P000010_v001_00004,དང༌། རྒྱལ་དབང་བཅུ་བཞི་པས་མ་ཧཱ་པཎྜི་ཏ་ཞེས་མཚན་གྱི་ཅོད་,པན་དཔྱངས་པ་མ་ཧཱ་པཎྜི་ཏ་དབོན་སྤྲུལ་མཐུ་སྟོབས་རྣམ་རྒྱལ་གྱི་,གསུང་འབུམ་པོད་དྲུག་ལྷག་དང༌། རྒྱལ་ཚབ་རིན་པོ་ཆེའི་གསུང་འབུམ་སྤར་,ཤིང་སོགས་ནི་ད་ལྟ་མིང་ཙམ་ལས་མེད། གསུང་འབུམ་འདིའི་མ་ཕྱི་ཙམ་,ཞིག་ཆོས་བརྒྱུད་འདི་ལ་ལྷག་བསམ་སྟོན་ཟླ་ལྟར་དཀར་བའི་སངས་རྒྱས་,བསྟན་འཛིན་ལགས་ཀྱིས་རང་ཉིད་ཀྱི་ལུས་སྲོག་དཀའ་ངལ་གང་ལའང་ལྟོས་,མེད་དུ་ཧུར་འབུངས་ཞེ་བསྐྱེད་ཀྱི་དཀའ་དྲིན་ལས་རྣམ་པ་ཚོའི་སྤྱན་
P000010_v001_00005,ལམ་དུ་འབུལ་ཆོག་ཆོག་བྱུང་འདུག ཤིན་ཏུ་ཕངས་པ་མི་ཉུང་བ་ཞིག་,གྱུར་མིད་གཏོང་བའི་ན་ཟུག་ཟློས་ན་སེམས་བློང་བློང་པོ་ལས་ཅི་,ཡོད།དེ་བས་བོད་བརྒྱུད་ནང་བསྟན་རིག་གཞུང་མྱུར་སྐྱོབ་དང་རྒྱུན་འཛིན་སླར་,གསོའི་བྱ་གཞག་འུར་བཤད་ཙམ་དུ་མ་ལུས་པ། མིག་རྒྱང་རིང་པོས་དཔེ་,སྐྲུན་འགྲེམས་སྤེལ་སོགས་ཞུས་ཏེ་རྒྱ་ཆེ་བའི་སློབ་གཉེར་བ། ཉམས་ལེན་པ། ཞིབ་,འཇུག་པ་དག་གི་སྤྱན་ལམ་དུ་འབུལ་ཐུབ་ན་དོན་དམ་པ་བོད་,མི་རིགས་ཀྱི་ཆོས་དང་རིག་གཞུང་རྒྱུན་འཛིན་ནམ་བསྟན་འགྲོའི་དོན་ཕན་
P000010_v001_00006,འབྲས་མངོན་དུ་འགྱུར་བ་སོགས་ཀྱི་དགེ་མཚན་ལ་སུ་མི་རངས། ད་ལམ་,འདིར་རྙེད་གྲགས་ཀྱི་འདུ་ཤེས་རིང་དུ་དོར་ནས་ལྷག་པའི་བསམ་པ་,ཁོ་ནས་མཁན་རིན་པོ་ཆེ་པདྨ་ཀུན་བཟང་མཆོག་གིས༧འཇམ་མགོན་མཁྱེན་ཀོང་,ཟུང་དང་ཀུན་མཁྱེན་མི་ཕམ་རིན་པོ་ཆེ་རྣམ་གསུམ་གྱི་སྲས་ཀྱི་,ཐུ་བོ་མཁས་གྲུབ་གཉིས་ལྡན༧རྒྱལ་ཚབ་རིན་པོ་ཆེ་འགྱུར་མེད་པདྨ་རྣམ་,རྒྱལ་མཆོག་གི་གསུང་འབུམ༼ཆོས་ཚན་ཅི་ཡོད་ཨ་དུམ་ནང་བཞུགས་དཀར་ཆག་,ནོར་བུའི་ཕྲེང་བར་གཟིགས།༽འདི་ཉིད། བོད་བརྒྱུད་ནང་བསྟན་རིག་གཞུང་སྤྱི་དང༌། ཁྱད་
P000010_v001_00007,པར་དུ་སྔ་འགྱུར་པའི་ལྟ་གྲུབ་བམ་ཀུན་མཁྱེན་མི་ཕམ་རིན་པོ་,ཆེའི་ཡིག་ཆ་འཛིན་པ་དག་ལ་མེད་དུ་མི་རུང་བ་ཞིག་ཏུ་,དགོངས་ཏེ་རྒྱ་ཆེའི་དོན་གཉེར་ཅན་རྣམ་པའི་སྤྱན་ལམ་དུ་འགྲེམས་སྤེལ་,གནང་བ་སྟེ།ཞུ་དག་ལག་བསྟར་བྱས་ཚུལ་ནི། དེ་ཡང་ཡིག་ནོར་ངེས་ཅན་,རྣམས་ཐད་ཀར་བསྒྱུར་པ་དང༌༑ ལ་ལ་གུག་རྟགས་ནང་ལ་དཔེར་ན་་་་་,འཆུགས་འཁྱུགསའདི་ལྟ་བུ་བསྒྱུར་པའི་དེ་མ་ཐག་གུག་རྟགས་ནང་དུ་བསྒྱུར་,ཡིག་དེ་ཁོལ་ཕྱུང་དང༌། ཚིག་གཅིག་ཐེངས་མང་ནོར་རིགས་གུག་རྟགས་ནང་
P000010_v001_00008,དུ་་་སྒེག་སྒེགས་འདིའི་རིགས་འདི་ལྟར་ཞུས།འདི་ལྟ་བུ་དང༌། གསར་བཏགས་རིགས  གུག་,རྟགས་ནང་དུགྱིས་ཞུ་མཆན། འདི་ལྟ་བུ་དང༌། ལྷག་རིགས་གུག་རྟགས་ནང་དུ་,ལ་ལྷགའདི་ལྟ་བུ་དང༌། མ་ཕྱི་ནང་མི་གསལ་བའི་རིགས་གུག་རྟགས་,ནང་དུ་ཡང་མ་དཔེ་མི་གསལ།འདི་ལྟ་བུ་དང༌། ཞེས་མཆན་བླུགས་ཡོད། གཞན་,ཡང་མ་ཕྱི་ནང་མི་གསལ་བ་དང་དོགས་ཅན་ཁ་ཤས་སྣང་ཡང་,རང་སར་བཞག་པ་ལས་ཕྲི་བསྣན་རྔོ་མི་ཐོགས། དེ་མིན་དཔེར་ན་དགའ་,བའི་ཞེ་ས་ལ་དགྱེས་པ་དང་དགེས་པ། ཆུ་བོ་ཆུང་ངུ་ལ་ཆུ་
P000010_v001_00009,ཕྲན་དང་ཆུ་བྲན་ལྟ་བུ་དང༌། བྱ་ཚིག་དང་བྱེད་ཚིག་གང་ལྟར་,རུང་རིགས་མ་ཕྱི་ལྟར་རང་སར་བཞག་དགོས་པ་ལ་ཕན་ཚུན་བསྒྱུར་,པ་དང་ཆད་ལྷག་གི་ནོངས་པ་སོགས་ནི་བཤགས་ཡུལ་རྣམས་ཀྱི་མདུན་,དུ་མཐོལ་བཤགས་བཟོད་གསོལ་ཞུ།འདི་ལ་ཐེངས་དང་པོ་མཁན་ཀུན་བཟང་བསོད་,ནམས་དང་ཕྲན་གཉིས་ཀྱིས་མ་ཕྱི་དང་ལན་གཉིས་བསྡུར་པ་དང༌། འཕྲུལ་,པར་རྐྱང་ཐོག་ལན་གཅིགཐེངས་གཉིས་པར་དཔལ་ཡུལ་བཤད་གྲྭའི་དགེ་སློབ་རྣམས་,ཀྱིས་མ་ཕྱི་དང་འཕྲུལ་པར་གཉིས་སྦྲགས་ཚར་གཅིག་དང་འཕྲུལ་པར་རྐྱང་
P000010_v001_00010,ཐོག་ལན་གཅིགཐེངས་གསུམ་པ་ཞེ་ཆེན་བཤད་གྲྭའི་དགེ་སློབ་རྣམས་ཀྱིས་མ་,དཔེ་དང་ཚར་གཅིག་གཏུགས་པ་དང་འཕྲུལ་པར་རྐྱང་ཐོག་ལན་གཅིགཐེངས་བཞི་,པར་ཕྲན་པས་འཕྲུལ་པར་རྐྱང་ཐོག་ཚར་གསུམ་དང་ཞུས་མཐར་མ་ཕྱི་,དང་འཕྲུལ་པར་གཉིས་སྦྲགས་ཚར་གཅིག་ཡང་འཕྲུལ་པར་རྐྱང་ཐོག་ཐེངས་གཉིས་,བཅས་བསྡོམས་༡༤ལྷག་བསྐྱར་ཞིབ་ཞུས་པ་ཡིན།སྔར་ཤིང་པར་དུ་མ་འཁོད་པའི་,ཕྲན་ཚེགས་དང་མ་དཔེ་ནང་མི་གསལ་བ་དང་ལྡེབ་ཆད་རིགས་མཁོ་,འདོན་རྒྱབ་སྐྱོར་གནང་མཁན་དག་ལ་སྙིང་ཐག་པ་ནས་ཐུགས་རྗེ་ཆེ་
